1401956258283,3549,HTTP Request,200,OK,Thread Group 1 1-14,text,true,240859,924
1401956254261,9433,HTTP Request,200,OK,Thread Group 1 1-4,text,true,240860,1231
1401956253449,10683,HTTP Request,200,OK,Thread Group 1 1-2,text,true,240860,1436
1401956255066,13376,HTTP Request,200,OK,Thread Group 1 1-6,text,true,240860,1125
1401956253854,18421,HTTP Request,200,OK,Thread Group 1 1-3,text,true,240860,1266
1401956260299,17572,HTTP Request,200,OK,Thread Group 1 1-19,text,true,240860,2247
1401956257879,20368,HTTP Request,200,OK,Thread Group 1 1-13,text,true,240860,2644
1401956257079,22310,HTTP Request,200,OK,Thread Group 1 1-11,text,true,240860,2432
1401956254663,24889,HTTP Request,200,OK,Thread Group 1 1-5,text,true,240860,1034
1401956263918,20735,HTTP Request,200,OK,Thread Group 1 1-28,text,true,240859,1171
1401956259897,25341,HTTP Request,200,OK,Thread Group 1 1-18,text,true,240860,2338
1401956257478,28864,HTTP Request,200,OK,Thread Group 1 1-12,text,true,240860,4898
1401956264321,23893,HTTP Request,200,OK,Thread Group 1 1-29,text,true,240859,1681
1401956259493,30309,HTTP Request,200,OK,Thread Group 1 1-17,text,true,240860,2239
1401956260702,29139,HTTP Request,200,OK,Thread Group 1 1-20,text,true,240860,1904
1401956258686,31613,HTTP Request,200,OK,Thread Group 1 1-15,text,true,240860,2452
1401956259090,34720,HTTP Request,200,OK,Thread Group 1 1-16,text,true,240860,2257
1401956265529,30009,HTTP Request,200,OK,Thread Group 1 1-32,text,true,240860,1815
1401956270755,25220,HTTP Request,200,OK,Thread Group 1 1-45,text,true,240860,2220
1401956256677,40621,HTTP Request,200,OK,Thread Group 1 1-10,text,true,240860,2521
1401956261104,36251,HTTP Request,200,OK,Thread Group 1 1-21,text,true,240860,1997
1401956262716,34792,HTTP Request,200,OK,Thread Group 1 1-25,text,true,240860,2633
1401956269548,28053,HTTP Request,200,OK,Thread Group 1 1-42,text,true,240860,2800
1401956255870,42804,HTTP Request,200,OK,Thread Group 1 1-8,text,true,240860,2014
1401956272764,26624,HTTP Request,200,OK,Thread Group 1 1-50,text,true,240860,2657
1401956263115,37165,HTTP Request,200,OK,Thread Group 1 1-26,text,true,240860,4713
1401956256272,44112,HTTP Request,200,OK,Thread Group 1 1-9,text,true,240860,1884
1401956267137,33463,HTTP Request,200,OK,Thread Group 1 1-36,text,true,240860,2066
1401956272361,28394,HTTP Request,200,OK,Thread Group 1 1-49,text,true,240859,930
1401956271960,28991,HTTP Request,200,OK,Thread Group 1 1-48,text,true,240860,2738
1401956261507,39573,HTTP Request,200,OK,Thread Group 1 1-22,text,true,240860,2345
1401956262313,38804,HTTP Request,200,OK,Thread Group 1 1-24,text,true,240860,5051
1401956268744,33286,HTTP Request,200,OK,Thread Group 1 1-40,text,true,240859,1633
1401956264724,37464,HTTP Request,200,OK,Thread Group 1 1-30,text,true,240860,2410
1401956269144,33272,HTTP Request,200,OK,Thread Group 1 1-41,text,true,240860,2678
1401956271558,31067,HTTP Request,200,OK,Thread Group 1 1-47,text,true,240860,2174
1401956271156,31901,HTTP Request,200,OK,Thread Group 1 1-46,text,true,240860,2070
1401956263519,39592,HTTP Request,200,OK,Thread Group 1 1-27,text,true,240860,5041
1401956255466,47750,HTTP Request,200,OK,Thread Group 1 1-7,text,true,240860,1678
1401956268340,34972,HTTP Request,200,OK,Thread Group 1 1-39,text,true,240860,2747
1401956270352,33128,HTTP Request,200,OK,Thread Group 1 1-44,text,true,240860,2311
1401956265126,38563,HTTP Request,200,OK,Thread Group 1 1-31,text,true,240860,2067
1401956267941,35775,HTTP Request,200,OK,Thread Group 1 1-38,text,true,240860,2775
1401956266735,37607,HTTP Request,200,OK,Thread Group 1 1-35,text,true,240860,1913
1401956266332,38382,HTTP Request,200,OK,Thread Group 1 1-34,text,true,240860,1832
1401956269951,35134,HTTP Request,200,OK,Thread Group 1 1-43,text,true,240860,2686
1401956267539,37643,HTTP Request,200,OK,Thread Group 1 1-37,text,true,240860,2667
1401956261911,43531,HTTP Request,200,OK,Thread Group 1 1-23,text,true,240859,1020
1401956265931,39717,HTTP Request,200,OK,Thread Group 1 1-33,text,true,240860,1807
1401960476096,5715,HTTP Request,200,OK,Thread Group 1 1-1,text,true,240860,1611,0
1401960482054,3509,HTTP Request,200,OK,Thread Group 1 1-16,text,true,240859,997,0
1401960476422,14412,HTTP Request,200,OK,Thread Group 1 1-2,text,true,240860,1338,0
1401960477225,17839,HTTP Request,200,OK,Thread Group 1 1-4,text,true,240860,1383,0
1401960477626,23722,HTTP Request,200,OK,Thread Group 1 1-5,text,true,240860,1375,0
1401960479639,22132,HTTP Request,200,OK,Thread Group 1 1-10,text,true,240860,2239,0
1401960478030,25842,HTTP Request,200,OK,Thread Group 1 1-6,text,true,240860,1038,0
1401960476819,30431,HTTP Request,200,OK,Thread Group 1 1-3,text,true,240860,1249,0
1401960485675,22495,HTTP Request,200,OK,Thread Group 1 1-25,text,true,240859,820,0
1401960478834,29724,HTTP Request,200,OK,Thread Group 1 1-8,text,true,240860,1473,0
1401960481253,28674,HTTP Request,200,OK,Thread Group 1 1-14,text,true,240860,2605,0
1401960485273,24700,HTTP Request,200,OK,Thread Group 1 1-24,text,true,240860,2839,0
1401960486075,23994,HTTP Request,200,OK,Thread Group 1 1-26,text,true,240860,2678,0
1401960492100,19848,HTTP Request,200,OK,Thread Group 1 1-41,text,true,240860,2429,0
1401960491296,20770,HTTP Request,200,OK,Thread Group 1 1-39,text,true,240860,2550,0
1401960480443,33419,HTTP Request,200,OK,Thread Group 1 1-12,text,true,240860,2541,0
1401960481655,34085,HTTP Request,200,OK,Thread Group 1 1-15,text,true,240860,2385,0
1401960480040,37662,HTTP Request,200,OK,Thread Group 1 1-11,text,true,240860,2536,0
1401960480851,36975,HTTP Request,200,OK,Thread Group 1 1-13,text,true,240860,2994,0
1401960484871,37202,HTTP Request,200,OK,Thread Group 1 1-23,text,true,240860,1943,0
1401960479237,43247,HTTP Request,200,OK,Thread Group 1 1-9,text,true,240860,1839,0
1401960486879,35610,HTTP Request,200,OK,Thread Group 1 1-28,text,true,240860,2399,0
1401960491699,31681,HTTP Request,200,OK,Thread Group 1 1-40,text,true,240860,2849,0
1401960488485,35827,HTTP Request,200,OK,Thread Group 1 1-32,text,true,240860,1781,0
1401960490093,34310,HTTP Request,200,OK,Thread Group 1 1-36,text,true,240860,2519,0
1401960487279,37373,HTTP Request,200,OK,Thread Group 1 1-29,text,true,240860,2326,0
1401960492901,32017,HTTP Request,200,OK,Thread Group 1 1-43,text,true,240860,2173,0
1401960482459,42894,HTTP Request,200,OK,Thread Group 1 1-17,text,true,240860,2548,0
1401960488887,36877,HTTP Request,200,OK,Thread Group 1 1-33,text,true,240860,1691,0
1401960482860,42955,HTTP Request,200,OK,Thread Group 1 1-18,text,true,240860,1887,0
1401960495314,30970,HTTP Request,200,OK,Thread Group 1 1-49,text,true,240859,1597,0
1401960490495,35871,HTTP Request,200,OK,Thread Group 1 1-37,text,true,240860,2599,0
1401960484067,42394,HTTP Request,200,OK,Thread Group 1 1-21,text,true,240860,2548,0
1401960494510,31975,HTTP Request,200,OK,Thread Group 1 1-47,text,true,240860,2340,0
1401960484469,42128,HTTP Request,200,OK,Thread Group 1 1-22,text,true,240860,2320,0
1401960495716,31458,HTTP Request,200,OK,Thread Group 1 1-50,text,true,240860,2710,0
1401960490895,36290,HTTP Request,200,OK,Thread Group 1 1-38,text,true,240859,1920,0
1401960487682,39764,HTTP Request,200,OK,Thread Group 1 1-30,text,true,240860,2361,0
1401960483263,44668,HTTP Request,200,OK,Thread Group 1 1-19,text,true,240860,2181,0
1401960493706,34235,HTTP Request,200,OK,Thread Group 1 1-45,text,true,240860,2164,0
1401960488084,39895,HTTP Request,200,OK,Thread Group 1 1-31,text,true,240860,1994,0
1401960494109,34026,HTTP Request,200,OK,Thread Group 1 1-46,text,true,240860,2340,0
1401960492503,35979,HTTP Request,200,OK,Thread Group 1 1-42,text,true,240860,2602,0
1401960483665,44827,HTTP Request,200,OK,Thread Group 1 1-20,text,true,240860,2028,0
1401960489290,39670,HTTP Request,200,OK,Thread Group 1 1-34,text,true,240860,2041,0
1401960478432,50646,HTTP Request,200,OK,Thread Group 1 1-7,text,true,240860,1340,0
1401960493305,36381,HTTP Request,200,OK,Thread Group 1 1-44,text,true,240860,2091,0
1401960494912,35056,HTTP Request,200,OK,Thread Group 1 1-48,text,true,240860,2532,0
1401960486477,50222,HTTP Request,200,OK,Thread Group 1 1-27,text,true,240860,2616,0
1401960489691,48839,HTTP Request,200,OK,Thread Group 1 1-35,text,true,240860,2330,0
1402035157983,5178,HTTP Request,200,OK,Thread Group 1 1-1,text,true,240860,1374
1402035158779,7070,HTTP Request,200,OK,Thread Group 1 1-3,text,true,240860,1557
1402035158385,7755,HTTP Request,200,OK,Thread Group 1 1-2,text,true,240860,1482
1402035159648,26059,HTTP Request,200,OK,Thread Group 1 1-5,text,true,240860,1205
1402035160090,28532,HTTP Request,200,OK,Thread Group 1 1-6,text,true,240860,1323
1402035163726,26203,HTTP Request,200,OK,Thread Group 1 1-15,text,true,240860,2558
1402035165728,34120,HTTP Request,200,OK,Thread Group 1 1-20,text,true,240860,1534
1402035161721,38724,HTTP Request,200,OK,Thread Group 1 1-10,text,true,240860,2257
1402035168174,32609,HTTP Request,200,OK,Thread Group 1 1-26,text,true,240860,5365
1402035161320,39867,HTTP Request,200,OK,Thread Group 1 1-9,text,true,240860,2131
1402035162924,38784,HTTP Request,200,OK,Thread Group 1 1-13,text,true,240860,2487
1402035167768,34459,HTTP Request,200,OK,Thread Group 1 1-25,text,true,240860,2848
1402035160490,42369,HTTP Request,200,OK,Thread Group 1 1-7,text,true,240860,1248
1402035162122,41482,HTTP Request,200,OK,Thread Group 1 1-11,text,true,240860,2309
1402035159193,46337,HTTP Request,200,OK,Thread Group 1 1-4,text,true,240860,1333
1402035166530,41678,HTTP Request,200,OK,Thread Group 1 1-22,text,true,240859,1079
1402035160920,47475,HTTP Request,200,OK,Thread Group 1 1-8,text,true,240860,1514
1402035164927,44461,HTTP Request,200,OK,Thread Group 1 1-18,text,true,240860,2037
1402035164125,45855,HTTP Request,200,OK,Thread Group 1 1-16,text,true,240860,2261
1402035167370,43961,HTTP Request,200,OK,Thread Group 1 1-24,text,true,240860,5046
1402035170186,42722,HTTP Request,200,OK,Thread Group 1 1-31,text,true,240860,1904
1402035176191,36722,HTTP Request,200,OK,Thread Group 1 1-46,text,true,240860,2621
1402035165327,47975,HTTP Request,200,OK,Thread Group 1 1-19,text,true,240860,1637
1402035163324,50173,HTTP Request,200,OK,Thread Group 1 1-14,text,true,240859,972
1402035169785,43794,HTTP Request,200,OK,Thread Group 1 1-30,text,true,240860,1974
1402035162532,51613,HTTP Request,200,OK,Thread Group 1 1-12,text,true,240860,2547
1402035177393,36771,HTTP Request,200,OK,Thread Group 1 1-49,text,true,240860,2875
1402035173787,40669,HTTP Request,200,OK,Thread Group 1 1-40,text,true,240860,2685
1402035169382,45461,HTTP Request,200,OK,Thread Group 1 1-29,text,true,240860,2153
1402035170578,45605,HTTP Request,200,OK,Thread Group 1 1-32,text,true,240860,2300
1402035174187,42000,HTTP Request,200,OK,Thread Group 1 1-41,text,true,240860,5610
1402035176592,39923,HTTP Request,200,OK,Thread Group 1 1-47,text,true,240860,2330
1402035166133,50533,HTTP Request,200,OK,Thread Group 1 1-21,text,true,240859,830
1402035168578,48217,HTTP Request,200,OK,Thread Group 1 1-27,text,true,240860,2295
1402035168974,49114,HTTP Request,200,OK,Thread Group 1 1-28,text,true,240860,2631
1402035177795,40426,HTTP Request,200,OK,Thread Group 1 1-50,text,true,240860,2636
1402035166968,51480,HTTP Request,200,OK,Thread Group 1 1-23,text,true,240860,5365
1402035174587,44200,HTTP Request,200,OK,Thread Group 1 1-42,text,true,240860,2472
1402035175395,43702,HTTP Request,200,OK,Thread Group 1 1-44,text,true,240860,2289
1402035172585,46660,HTTP Request,200,OK,Thread Group 1 1-37,text,true,240860,2825
1402035164526,54819,HTTP Request,200,OK,Thread Group 1 1-17,text,true,240860,1893
1402035174989,44375,HTTP Request,200,OK,Thread Group 1 1-43,text,true,240860,2649
1402035176993,44191,HTTP Request,200,OK,Thread Group 1 1-48,text,true,240860,5404
1402035172182,49565,HTTP Request,200,OK,Thread Group 1 1-36,text,true,240860,2435
1402035171784,50002,HTTP Request,200,OK,Thread Group 1 1-35,text,true,240860,2288
1402035175790,45998,HTTP Request,200,OK,Thread Group 1 1-45,text,true,240860,2377
1402035172988,49003,HTTP Request,200,OK,Thread Group 1 1-38,text,true,240860,2649
1402035173393,48734,HTTP Request,200,OK,Thread Group 1 1-39,text,true,240860,2728
1402035170978,52013,HTTP Request,200,OK,Thread Group 1 1-33,text,true,240860,1951
1402035171381,52187,HTTP Request,200,OK,Thread Group 1 1-34,text,true,240860,2178
1402044761012,46463,jp@gc - Web Driver Sampler,200,OK,Thread Group2 1-1,text,true,297394,0
1402044777237,30238,jp@gc - Web Driver Sampler,200,OK,Thread Group2 1-2,text,true,297395,0
1402045020902,34156,jp@gc - Web Driver Sampler,200,OK,Thread Group2 1-2,text,true,297394,0
1402045003180,51421,jp@gc - Web Driver Sampler,200,OK,Thread Group2 1-1,text,true,297394,0
1402045388232,2342,/,200,OK,Thread Group 1-1,text,true,31486,1536
1402045390576,1503,/shared/metrics/FRD_s_code.js,200,OK,Thread Group 1-1,text,true,40289,896
1402045392114,731,/services/js/authentication/authentication.js,200,OK,Thread Group 1-1,text,true,7328,731
1402045392854,363,/mergefiles/style.css,200,OK,Thread Group 1-1,text,true,12618,351
1402045393221,321,/sprite_globalnav/globalnav.css,200,OK,Thread Group 1-1,text,true,922,320
1402045393546,735,/merge/combined.css,200,OK,Thread Group 1-1,text,true,4606,735
1402045397292,866,/merge/combined.css,200,OK,Thread Group 1-1,text,true,8076,866
1402045398161,1496,/mergefiles/script.js,200,OK,Thread Group 1-1,text,true,213757,382
1402045399660,324,//ngtemplates/ngassets/com/forddirect/ng/wtk/widgetLoader.js,200,OK,Thread Group 1-1,text,true,2341,324
1402045399994,355,//,200,OK,Thread Group 1-1,text,true,4582,354
1402045400353,419,/resources/ford/general/globalnav/images/ford-oval-stacked@x2.png,200,OK,Thread Group 1-1,bin,true,24441,361
1402045400783,329,/ngtemplates/ngassets/com/forddirect/ng/opinionlab/oo_engine.js,200,OK,Thread Group 1-1,text,true,1288,329
1402045401115,2030,/dig/Ford/Taurus/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CTaurus%7C2015%7C1%7C1.%7C100A.P2D..J4..887.64F.CLO.998.FWD.VSD.89D.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,34579,1354
1402045403154,598,/dig/Ford/Transit%20Connect/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CTransit%20Connect%7C2014%7C1%7C1.%7C200A.S9E..UV..88E.WGN.64D.997.~BS-AH.~VS-E5.89K.55A.18P.90M.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,30347,299
1402045403764,431,/merge/combined.js,200,OK,Thread Group 1-1,text,true,3203,430
1402045404198,365,/dig/Ford/Fusion/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2015%7C1%7C1.%7C100A.P0G..YZ...648.997.CLO.FWD.44W.SCC.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26158,299
1402045404566,351,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C300A.P4C..UH..88D.~BS-FA.64G.44A.~VS-QB.89D.573.21H.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,21456,306
1402045404922,370,/dig/Ford/C-MAX/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CC-MAX%7C2014%7C1%7C1.%7C.P5A..UJ...64V.SE.89W.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26730,301
1402045405297,368,/dig/Ford/Focus/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFocus%7C2014%7C1%7C1.%7C.P3E..UX..88E.SDN.64Y.44Z.S.89W.581.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,27203,298
1402045405669,367,/dig/Ford/E-Series%20Cargo%20Van/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CE-Series%20Cargo%20Van%7C2014%7C1%7C1.%7C.E1E..YZ...BS1.CB1.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26033,302
1402045406042,449,/dig/Ford/E-Series%20Cutaway/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CE-Series%20Cutaway%7C2014%7C1%7C1.%7C.E3F.138.UX...BS3.CB3.SRW.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26836,380
1402045406504,3117,/merge/combined.js,200,OK,Thread Group 1-1,text,true,97341,1146
1402045409637,427,/dig/Ford/Focus/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFocus%7C2014%7C1%7C1.%7C.P3R..YQ..88S.HAT.59N.64V.44H.BEV.89L.60R.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28661,335
1402045410073,381,/dig/Ford/StrippedChassis/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CStrippedChassis%7C2014%7C1%7C1.%7C.E3K.138....DRW.BS3.%5D/EXT/1/vehicle.png,200,OK,Thread Group 1-1,bin,true,20836,335
1402045410465,437,/dig/Ford/F-150/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CF-150%7C2014%7C1%7C1.%7C300A.F1E.126.N1.LSC..SS6.64F.54F.99M.AWD.CLFKP.595.A5GA2.RCAB.XLT.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,33478,340
1402045410917,435,/dig/Ford/Explorer/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CExplorer%7C2015%7C1%7C1.%7C.K7B..RR..887.64H.CLO.998.BV.89L.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,33343,341
1402045411360,381,/dig/Ford/Transit%20Chassis/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CTransit%20Chassis%7C2015%7C1%7C1.%7C501A.R5P..YZ...BS3.64D.CS3.89K.LRL.VIN.99M.21B.CRE.SRW.XL.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,19605,340
1402045411752,419,/dig/Ford/C-MAX/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CC-MAX%7C2014%7C1%7C1.%7C.P5C..YQ...SYS.64V.ESEL.89W.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,29738,339
1402045412181,422,/dig/Ford/SuperDuty/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CSuperDuty%7C2015%7C1%7C1.%7C600A.F2A.137.UX.LSC.88A.CBC.64A.REC.54D.89S.996.4X2.XLL.587.~F-250.SRW.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28580,335
1402045412612,424,/dig/Ford/Fusion/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2015%7C1%7C1.%7C400A.P0U..UX...64E.99U.CLO.FWD.44J.SHM.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,31088,341
1402045413049,432,/dig/Ford/Econoline%20Wagon/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CEconoline%20Wagon%7C2014%7C1%7C1.%7C.E1B..DX...BS1.CB1.~AAAAC.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,31218,344
1402045413489,432,/dig/Ford/Fusion/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2015%7C1%7C1.%7C700A.P0P..UX...NRG.64E.99U.LEA.FWD.44J.SA8.89W.43P.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,31525,344
1402045413930,477,/dig/Ford/Expedition/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CExpedition%7C2014%7C1%7C1.%7C...RR..88F.BS1.64K.775.89L.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,39355,360
1402045414422,378,/dig/Ford/Transit%20Connect/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CTransit%20Connect%7C2014%7C1%7C1.%7C100A.S6E..UV..88E.VAN.64D.997.~BS-AG.~VS-E9.89K.18F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,29254,300
1402045414810,345,/dig/Ford/Transit%20VanWagon/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CTransit%20VanWagon%7C2015%7C1%7C1.%7C101A.E1Z..YZ...BS1.64D.CS1.541.89K.MLR.VIN.99M.21B.VRE.SRW.XL.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,19727,300
1402045415166,368,/dig/Ford/Flex/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFlex%7C2014%7C1%7C1.%7C...UX..88D.21B.66B.64F.998.FWD.SE.89Q.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26879,300
1402045415548,1380,/merge/combined.js,200,OK,Thread Group 1-1,text,true,21951,918
1402045416941,332,/event,200,OK,Thread Group 1-1,text,true,1934,223
1402045417284,402,/dig/Ford/Edge/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CEdge%7C2014%7C1%7C1.%7C.K3G..J4..88E.64G.FWD.SE.89W.58Z.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,30899,303
1402045417696,402,/dig/Ford/Escape/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CEscape%7C2014%7C1%7C1.%7C100B.U0F..D7..887.64D.CLO.FWD.S.89B.583.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,35546,299
1402045418107,397,/dig/Ford/Mustang/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CMustang%7C2014%7C1%7C1.%7C100A.P8A..PQ..881.LTS.COU.64U.89W.LRS.44X.V6.LESS.~BPFAA.585.%5D.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,34638,299
1402045418514,368,/dig/Ford/Fusion/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2014%7C1%7C1.%7C100A.P0G..YZ...64C.997.CLO.FWD.44W.SCC.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26363,299
1402045418893,372,/dig/Ford/Chassis%20Cab/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CChassis%20Cab%7C2015%7C1%7C1.%7C630A.F3E.141.UX...64A.REC.54D.SRW.XL.89S.~F-350-CC.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28028,299
1402045419274,381,/dig/Ford/F-650-750/2015/BP3TT-TILE-EXT/Image%5B%7CFord%7CF-650-750%7C2015%7C1%7C1.%7C680A.F6G..W1...SG.~BS6PK.~AAAXL.%5D/EXT/1/vehicle.png,200,OK,Thread Group 1-1,bin,true,30252,300
